product,price_date,origin,destination,min_net_margin_bif_kg,max_net_margin_bif_kg,median_net_margin_bif_kg,scenarios_profitable,robustness_share_pct,break_even_transport_bif_ton_km,road_distance_km,gross_price_gap_bif_kg,scenario_range_bif_kg,classification,transport_cost_bif_kg,net_margin_bif_kg,corridor_key,flow_unit,normalized_margin_contribution_bif,origin_lat,origin_lon,destination_lat,destination_lon
beans,2025-11-01,Gihogazi,Rwibaga,572.0434205000001,654.5744735000002,621.094468492676,6,100.0,8431.250719653366,82.531053,695.8400000000001,82.53105300000004,Robust,66.9600100146483,628.8799899853518,Gihogazi — Rwibaga,1.0,628.8799899853518,-3.12,30.0,-3.47,29.55
potatoes,2026-06-01,Rutana,Kayero,553.060547,580.6468490000001,569.456036626704,6,100.0,21548.37571197473,27.586302,594.44,27.58630200000005,Robust,22.3816247465922,572.0583752534078,Rutana — Kayero,1.0,572.0583752534078,-3.93,29.99,-3.81,30.12
maize,2026-06-01,Gihamagara,Burambi,544.0044480000001,659.114816,612.4185052545777,6,100.0,6225.937875552618,115.110368,716.6700000000001,115.11036799999988,Robust,93.3926214908448,623.2773785091553,Gihamagara — Burambi,1.0,623.2773785091553,-3.62,30.02,-3.75,29.42
beans,2025-11-01,Nyabihanga,Gitaza,543.8877894999999,622.9625965,590.8846714272012,6,100.0,8378.14248474865,79.074807,662.5,79.07480700000008,Robust,64.1558501455977,598.3441498544023,Nyabihanga — Gitaza,1.0,598.3441498544023,-3.47,29.81,-3.61,29.35
onions,2026-06-01,Biyorwa,Twinkwavu,541.3079194999996,626.0893064999996,591.6964185128818,6,100.0,7884.749514654666,84.78138700000001,668.4799999999996,84.781387,Robust,68.7857759742357,599.6942240257639,Biyorwa — Twinkwavu,1.0,599.6942240257639,-3.46,30.09,-3.26,30.65
maize,2026-06-01,Mutaho,Kamenge,538.1499450000001,619.6633150000001,586.5961489265966,6,100.0,8101.983760455495,81.51337,660.4200000000001,81.51337000000001,Robust,66.134332146807,594.2856678531931,Mutaho — Kamenge,1.0,594.2856678531931,-3.14,29.87,-3.35,29.38
maize_flour,2026-06-01,Muyinga,Mukenke,536.2449955000001,573.1949985000001,558.2056552105034,6,100.0,16012.7185916602,36.950003,591.6700000000001,36.95000300000004,Robust,29.9786865789933,561.6913134210067,Muyinga — Mukenke,1.0,561.6913134210067,-2.85,30.34,-2.58,30.33
maize_flour,2026-06-01,Kayongozi,Ruyigi,534.780183,565.3000609999999,552.919197905197,6,100.0,19022.35651138579,30.519878,580.56,30.51987799999995,Robust,24.761726189605795,555.7982738103941,Kayongozi — Ruyigi,1.0,555.7982738103941,-3.27,30.34,-3.48,30.25
potatoes,2026-06-01,Buyengero,Burambi,531.874456,566.1781520000001,552.2623242951272,6,100.0,17004.873177514164,34.303696,583.33,34.30369600000006,Robust,27.831655409745604,555.4983445902544,Buyengero — Burambi,1.0,555.4983445902544,-3.81,29.54,-3.75,29.42
cassava_flour,2026-06-01,Gihogazi,Mabayi,525.3181439999998,669.5460479999998,611.0377559984927,6,100.0,5142.278154440904,144.22790400000002,741.6599999999999,144.22790399999997,Robust,117.01658400301442,624.6434159969855,Gihogazi — Mabayi,1.0,624.6434159969855,-3.12,30.0,-2.72,29.24
tomatoes,2026-06-01,Kobero,Muyinga,522.0994095,549.0331365,538.1070513229952,6,100.0,20884.595733817307,26.933727,562.5,26.933726999999976,Robust,21.8521703540097,540.6478296459903,Kobero — Muyinga,1.0,540.6478296459903,-2.65,30.41,-2.85,30.34
cassava_flour,2026-06-01,Mutaho,Musenyi,510.8194065,600.2731355,563.984839325664,6,100.0,7210.431663502814,89.45372900000001,645.0,89.45372899999995,Robust,72.57659234867191,572.423407651328,Mutaho — Musenyi,1.0,572.423407651328,-3.14,29.87,-3.17,29.4
rice,2025-11-01,Gitega,Rutana,509.260051,548.920017,532.8313350796287,6,100.0,14340.657780695024,39.659966,568.75,39.65996600000005,Robust,32.17736384074259,536.5726361592574,Gitega — Rutana,1.0,536.5726361592574,-3.64,30.04,-3.93,29.99
potatoes,2026-06-01,Gatabo,Kinama,502.60877950000014,534.2029265000001,521.3862694804643,6,100.0,17408.287680626418,31.594147,550.0000000000001,31.594146999999964,Robust,25.6333140390717,524.3666859609284,Gatabo — Kinama,1.0,524.3666859609284,-3.28,29.7,-3.3,29.52
tomatoes,2026-06-01,Gitega,Gihamagara,492.4301435,497.4767145,495.42949449967097,6,100.0,99077.1753731395,5.046571,500.0,5.046571000000029,Robust,4.0944400006581,495.9055599993419,Gitega — Gihamagara,1.0,495.9055599993419,-3.64,30.04,-3.62,30.02
maize,2026-06-01,Gitega,Buyengero,488.2771855,579.4257285,542.4499046722063,6,100.0,6856.939007790832,91.148543,625.0,91.14854300000002,Robust,73.95164765558731,551.0483523444127,Gitega — Buyengero,1.0,551.0483523444127,-3.64,30.04,-3.81,29.54
bananas,2026-06-01,Mwaro,Burambi,486.3290810000001,558.4030270000001,529.1651100552398,6,100.0,8247.640555159836,72.07394599999999,594.44,72.07394599999998,Robust,58.475833889520594,535.9641661104795,Mwaro — Burambi,1.0,535.9641661104795,-3.52,29.71,-3.75,29.42
cassava_flour,2026-06-01,Kayanza,Cibitoke,485.3280685,574.7426895000001,538.4702580939935,6,100.0,6927.837898009992,89.414621,619.45,89.41462100000007,Robust,72.54486281201311,546.905137187987,Kayanza — Cibitoke,1.0,546.905137187987,-2.93,29.63,-2.9,29.13
rice,2025-11-01,Nyabikere,Mwaro,484.87140850000026,550.2704695000002,523.7403234499518,6,100.0,8914.042359109715,65.399061,582.9700000000003,65.39906099999996,Robust,53.0602921000971,529.9097078999032,Nyabikere — Mwaro,1.0,529.9097078999032,-3.26,30.11,-3.52,29.71
maize,2026-06-01,Gitega Centre,Kanyosha,482.7581760000001,571.559392,535.5357978706913,6,100.0,6936.391501665923,88.801216,615.96,88.80121599999995,Robust,72.0471882586176,543.9128117413825,Gitega Centre — Kanyosha,1.0,543.9128117413825,-3.43,29.93,-3.43,29.36
beans,2025-11-01,Kigamba,Twinkwavu,482.3774380000001,517.7391460000001,503.3941192752407,6,100.0,15141.23695608821,35.361708,535.4200000000001,35.36170800000002,Robust,28.6900534495188,506.72994655048126,Kigamba — Twinkwavu,1.0,506.72994655048126,-3.07,30.54,-3.26,30.65
tomatoes,2026-06-01,Nyabikere,Rusaka,470.8171044999999,545.8257014999999,515.3972977432666,6,100.0,7776.841899869157,75.008597,583.3299999999999,75.00859700000001,Robust,60.85680751346669,522.4731924865332,Nyabikere — Rusaka,1.0,522.4731924865332,-3.26,30.11,-3.44,29.63
rice,2025-11-01,Mihigo,Jene,467.277641,489.092547,480.2429911593117,6,100.0,22920.10792987144,21.814906,500.0,21.814906000000008,Robust,17.699111681376603,482.3008883186234,Mihigo — Jene,1.0,482.3008883186234,-2.85,29.75,-2.85,29.61
bananas,2026-06-01,Kigamba,Gisuru,462.06962650000014,513.7498755000001,492.78497886527816,6,100.0,10440.93266655894,51.680249,539.5900000000001,51.680249,Robust,41.9297932694439,497.6602067305562,Kigamba — Gisuru,1.0,497.6602067305562,-3.07,30.54,-3.46,30.5
onions,2026-06-01,Mishiha,Cankuzo,452.73599250000007,491.19199750000007,475.59172108087233,6,100.0,13272.829561989083,38.456005,510.4200000000001,38.456005000000005,Robust,31.200552838255497,479.2194471617446,Mishiha — Cankuzo,1.0,479.2194471617446,-3.01,30.78,-3.22,30.55
tomatoes,2026-06-01,Buyengero,Burambi,448.544456,482.848152,468.9323242951272,6,100.0,14575.688870377116,34.303696,500.0,34.30369600000006,Robust,27.831655409745604,472.1683445902544,Buyengero — Burambi,1.0,472.1683445902544,-3.81,29.54,-3.75,29.42
maize,2026-06-01,Mwaro,Rwibaga,439.3372365,464.9657455,454.569142300835,6,100.0,18642.520327655428,25.628509,477.78,25.628509000000008,Robust,20.7932063983299,456.98679360167006,Mwaro — Rwibaga,1.0,456.98679360167006,-3.52,29.71,-3.47,29.55
rice,2025-11-01,Muhanga,Bandaga,439.011707,472.030569,458.6359541863959,6,100.0,14795.785511929513,33.018862,488.54,33.01886200000001,Robust,26.7892296272082,461.7507703727918,Muhanga — Bandaga,1.0,461.7507703727918,-3.03,29.83,-3.07,29.61
beans,2025-11-01,Gatabo,Rusaka,435.7421529999998,461.2140509999998,450.8809794882859,6,100.0,18606.77991094342,25.471898,473.9499999999998,25.47189800000001,Robust,20.6661430234278,453.283856976572,Gatabo — Rusaka,1.0,453.283856976572,-3.28,29.7,-3.44,29.63
bananas,2026-06-01,Rusaka,Rwibaga,435.0674614999999,446.9558204999999,442.1331228076675,6,100.0,38096.09046967709,11.888359,452.8999999999999,11.88835899999998,Robust,9.6453953846649,443.25460461533504,Rusaka — Rwibaga,1.0,443.25460461533504,-3.44,29.63,-3.47,29.55
rice,2025-11-01,Ngozi,Bubanza,433.1149879999998,512.0049959999998,480.0020375151754,6,100.0,6990.112106466003,78.890008,551.4499999999998,78.89000799999997,Robust,64.0059169696488,487.444083030351,Ngozi — Bubanza,1.0,487.444083030351,-2.91,29.83,-3.08,29.39
rice,2025-11-01,Mukenke,Gasorwe,432.5108935000004,472.8769645000004,456.5018401064464,6,100.0,12214.713688632226,40.366071000000005,493.0600000000004,40.36607099999998,Robust,32.750248787108106,460.3097512128923,Mukenke — Gasorwe,1.0,460.3097512128923,-2.58,30.33,-2.85,30.22
beans,2025-11-01,Gihamagara,Rumonge,425.1763720000002,526.9121240000002,485.6414342102567,6,100.0,5679.222777062681,101.735752,577.7800000000002,101.73575199999992,Robust,82.5413795794872,495.238620420513,Gihamagara — Rumonge,1.0,495.238620420513,-3.62,30.02,-3.98,29.44
beans,2025-11-01,Mwakiro,Kirehe,424.92518,450.33506,440.027147054366,6,100.0,18222.833008262925,25.40988,463.04,25.409879999999987,Robust,20.615825891268,442.424174108732,Mwakiro — Kirehe,1.0,442.424174108732,-3.13,30.29,-2.95,30.35
cassava_flour,2026-06-01,Bukeye,Bubanza,418.801155,485.280385,458.31205159847343,6,100.0,7799.729328994936,66.47923,518.52,66.47922999999997,Robust,53.936666803053,464.58333319694697,Bukeye — Bubanza,1.0,464.58333319694697,-3.19,29.63,-3.08,29.39
maize_flour,2026-06-01,Rubaho,Kayero,416.9548700000001,431.5782900000001,425.6460722828191,6,100.0,30012.81505967825,14.62342,438.8900000000001,14.62342000000001,Robust,11.864435434362,427.0255645656381,Rubaho — Kayero,1.0,427.0255645656381,-3.85,30.22,-3.81,30.12
potatoes,2026-06-01,Buhiga,Muyinga,416.1530485,448.3843495,435.3092210526194,6,100.0,14411.456738901106,32.231301,464.5,32.231300999999974,Robust,26.1502568947611,438.3497431052389,Buhiga — Muyinga,1.0,438.3497431052389,-3.03,30.17,-2.85,30.34
cassava_flour,2026-06-01,Kayogoro,Bururi,412.7654095,466.5751365,444.7463840011952,6,100.0,9170.832626599276,53.809727,493.48,53.80972700000001,Robust,43.6575049976097,449.8224950023903,Kayogoro — Bururi,1.0,449.8224950023903,-4.12,29.95,-3.95,29.63
bananas,2026-06-01,Kayogoro,Rutana,408.7416285,436.2472095,425.0891428555655,6,100.0,16360.316111846538,27.505581,450.0,27.505581000000006,Robust,22.3161332888691,427.6838667111309,Kayogoro — Rutana,1.0,427.6838667111309,-4.12,29.95,-3.93,29.99
tomatoes,2026-06-01,Gasorwe,Mutaho,408.046211,469.348737,444.4804140738207,6,100.0,8156.270754650469,61.302526,500.0,61.30252600000006,Robust,49.7366458523586,450.2633541476414,Gasorwe — Mutaho,1.0,450.2633541476414,-2.85,30.22,-3.14,29.87
beans,2025-11-01,Mihigo,Jene,406.4076410000001,428.2225470000001,419.3729911593118,6,100.0,20129.81399048889,21.814906,439.1300000000001,21.814906000000008,Robust,17.699111681376603,421.4308883186235,Mihigo — Jene,1.0,421.4308883186235,-2.85,29.75,-2.85,29.61
maize_flour,2026-06-01,Mishiha,Gisuru,405.035728,473.89857599999993,445.9632908915136,6,100.0,7381.7742768931075,68.862848,508.3299999999999,68.86284799999999,Robust,55.8705702169728,452.45942978302713,Mishiha — Gisuru,1.0,452.45942978302713,-3.01,30.78,-3.46,30.5
bananas,2026-06-01,Kayero,Giharo,403.9001815000001,422.4000605000001,414.89529691053167,6,100.0,23332.58504015081,18.499879,431.6500000000001,18.49987900000002,Robust,15.0095271789369,416.6404728210632,Kayero — Giharo,1.0,416.6404728210632,-3.81,30.12,-3.78,30.23
beans,2025-11-01,Busoni,Marangara,400.6261684999999,445.1353894999999,427.07953188296335,6,100.0,10500.970124819753,44.509221,467.3899999999999,44.50922099999997,Robust,36.111715234073095,431.2782847659268,Busoni — Marangara,1.0,431.2782847659268,-2.53,30.22,-2.74,29.99
maize_flour,2026-06-01,Giharo,Kinyinya,394.4309010000001,416.8969670000001,407.7832579797738,6,100.0,19056.740953222525,22.466066,428.1300000000001,22.46606600000001,Robust,18.2274180404526,409.9025819595475,Giharo — Kinyinya,1.0,409.9025819595475,-3.78,30.23,-3.66,30.36
maize_flour,2026-06-01,Makamba,Muyange,394.1193415000001,425.8197805000001,412.9600044778237,6,100.0,13932.614624043536,31.700439,441.6700000000001,31.700439000000017,Robust,25.7195520443529,415.9504479556472,Makamba — Muyange,1.0,415.9504479556472,-4.14,29.8,-4.31,29.69
maize_flour,2026-06-01,Nyagasasa,Gitaza,393.3850734999999,442.2350244999999,422.4182822601119,6,100.0,9552.926675402394,48.849951,466.6599999999999,48.849950999999976,Robust,39.633484479776094,427.0265155202238,Nyagasasa — Gitaza,1.0,427.0265155202238,-3.59,29.59,-3.61,29.35
bananas,2026-06-01,Buyengero,Rumonge,393.117046,422.705682,410.7025917033102,6,100.0,14786.082062045714,29.588636,437.5,29.588636000000008,Robust,24.006180593379604,413.4938194066204,Buyengero — Rumonge,1.0,413.4938194066204,-3.81,29.54,-3.98,29.44
rice,2025-11-01,Kayogoro,Mabanda,392.6972809999996,426.5524269999996,412.8185605775793,6,100.0,13099.337985427668,33.855146,443.4799999999996,33.85514599999999,Robust,27.4677328448406,416.012267155159,Kayogoro — Mabanda,1.0,416.012267155159,-4.12,29.95,-4.27,29.77
beans,2025-11-01,Bukirasazi,Bururi,392.4542930000002,449.8114310000002,426.54361606680425,6,100.0,8342.292113668576,57.357138,478.4900000000002,57.35713800000002,Robust,46.5356298663918,431.9543701336084,Bukirasazi — Bururi,1.0,431.9543701336084,-3.7,29.96,-3.95,29.63
rice,2025-11-01,Gihamagara,Burambi,390.874448,505.984816,459.2885052545776,6,100.0,4895.64936496424,115.110368,563.54,115.110368,Robust,93.3926214908448,470.1473785091552,Gihamagara — Burambi,1.0,470.1473785091552,-3.62,30.02,-3.75,29.42
beans,2025-11-01,Kayogoro,Muyange,382.0999025000001,429.2999675000001,410.15252717173934,6,100.0,9595.325769148836,47.200065,452.9000000000001,47.200065,Robust,38.2948806565215,414.6051193434786,Kayogoro — Muyange,1.0,414.6051193434786,-4.12,29.95,-4.31,29.69
maize_flour,2026-06-01,Gatabo,Kamenge,379.643789,434.881263,412.4733227291793,6,100.0,8372.938994277689,55.237474,462.5,55.23747400000002,Robust,44.8158805416414,417.6841194583586,Gatabo — Kamenge,1.0,417.6841194583586,-3.28,29.7,-3.35,29.38
onions,2026-06-01,Busoni,Giteranyi,371.376283,415.458761,397.5760183167671,6,100.0,9924.578196352755,44.082478,437.5,44.08247799999998,Robust,35.7654853664658,401.7345146335342,Busoni — Giteranyi,1.0,401.7345146335342,-2.53,30.22,-2.52,30.46
maize,2026-06-01,Bukirasazi,Matana,370.71667350000007,413.8522245000001,396.353617479032,6,100.0,10094.225990065595,43.135551,435.4200000000001,43.13555100000002,Robust,34.997214041936104,400.422785958064,Bukirasazi — Matana,1.0,400.422785958064,-3.7,29.96,-3.77,29.69
potatoes,2026-06-01,Wimpfizi,Mwaro,369.0830885,387.7610295,380.1840322913675,6,100.0,21260.37339983032,18.677941,397.1,18.677940999999976,Robust,15.153994417265102,381.9460055827349,Wimpfizi — Mwaro,1.0,381.9460055827349,-3.61,29.79,-3.52,29.71
cassava_flour,2026-06-01,Gitobe,Giteranyi,367.5878865,409.5692955,392.53888412824006,6,100.0,10255.968302540774,41.981409,430.56,41.98140899999999,Robust,34.0608227435199,396.4991772564801,Gitobe — Giteranyi,1.0,396.4991772564801,-2.65,30.2,-2.52,30.46
cassava_flour,2026-06-01,Ruyigi,Biyorwa,365.907295,388.635765,379.4156077167915,6,100.0,17599.072880840635,22.72847,400.0,22.728470000000016,Robust,18.440314566417,381.559685433583,Ruyigi — Biyorwa,1.0,381.559685433583,-3.48,30.25,-3.46,30.09
maize_flour,2026-06-01,Kobero,Giteranyi,365.4905555000001,382.9435185000001,375.8634526654754,6,100.0,22441.46165897447,17.452963,391.6700000000001,17.45296300000001,Robust,14.1601316690493,377.5098683309508,Kobero — Giteranyi,1.0,377.5098683309508,-2.65,30.41,-2.52,30.46
maize_flour,2026-06-01,Ngozi,Bubanza,360.3649880000001,439.2549960000001,407.2520375151757,6,100.0,6067.942089700385,78.890008,478.7000000000001,78.89000800000002,Robust,64.0059169696488,414.6940830303513,Ngozi — Bubanza,1.0,414.6940830303513,-2.91,29.83,-3.08,29.39
beans,2025-11-01,Rutana,Mabanda,359.35795100000007,418.39931700000005,394.44826878885874,6,100.0,7586.545338398844,59.041366,447.9200000000001,59.04136599999998,Robust,47.9020964222826,400.0179035777175,Rutana — Mabanda,1.0,400.0179035777175,-3.93,29.99,-4.27,29.77
potatoes,2026-06-01,Marangara,Busoni,358.2361685,402.7453895,384.6895318829635,6,100.0,9548.583202568296,44.509221,425.0,44.50922099999997,Robust,36.111715234073095,388.8882847659269,Marangara — Busoni,1.0,388.8882847659269,-2.74,29.99,-2.53,30.22
beans,2025-11-01,Muramvya,Kamenge,352.3506625,396.1568875,378.38621114195126,6,100.0,9543.39252012699,43.806225,418.06,43.80622499999998,Robust,35.5413527160975,382.5186472839025,Muramvya — Kamenge,1.0,382.5186472839025,-3.27,29.62,-3.35,29.38
maize_flour,2026-06-01,Gasorwe,Busoni,349.853336,399.951112,379.6281701451832,6,100.0,8483.410521057862,50.097776,425.0,50.09777600000001,Robust,40.6458837096336,384.3541162903664,Gasorwe — Busoni,1.0,384.3541162903664,-2.85,30.22,-2.53,30.22
beans,2025-11-01,Bandaga,Musenyi,349.67396899999983,411.69132299999984,386.5330189800451,6,100.0,7138.324540579397,62.017354,442.6999999999998,62.01735400000001,Robust,50.3166080399094,392.3833919600904,Bandaga — Musenyi,1.0,392.3833919600904,-3.07,29.61,-3.17,29.4
tomatoes,2026-06-01,Masanganzira,Muhanga,348.48916800000006,393.94305600000007,375.50397952484167,6,100.0,9166.872589645138,45.453888,416.6700000000001,45.453888000000006,Robust,36.8781529503168,379.79184704968327,Masanganzira — Muhanga,1.0,379.79184704968327,-2.81,30.1,-3.03,29.83
maize,2026-06-01,Nyabihanga,Gitaza,348.05778950000007,427.1325965000001,395.0546714272013,6,100.0,5901.626797520986,79.074807,466.6700000000001,79.07480700000002,Robust,64.1558501455977,402.5141498544024,Nyabihanga — Gitaza,1.0,402.5141498544024,-3.47,29.81,-3.61,29.35
maize,2026-06-01,Wimpfizi,Nyagasasa,346.97776300000004,380.285921,366.7739487654432,6,100.0,11917.200584913762,33.308158000000006,396.94000000000005,33.30815799999999,Robust,27.023944469113804,369.91605553088624,Wimpfizi — Nyagasasa,1.0,369.91605553088624,-3.61,29.79,-3.59,29.59
potatoes,2026-06-01,Matana,Nyagasasa,344.8728769999999,377.1509589999999,364.0568531125248,6,100.0,12184.429050028431,32.278082,393.2899999999999,32.27808199999998,Robust,26.1882117749502,367.1017882250497,Matana — Nyagasasa,1.0,367.1017882250497,-3.77,29.69,-3.59,29.59
cassava_flour,2026-06-01,Mishiha,Kobero,336.5788085,433.0262695,393.9008571873314,6,100.0,4989.763286770193,96.447461,481.25,96.44746100000005,Robust,78.2508246253371,402.9991753746629,Mishiha — Kobero,1.0,402.9991753746629,-3.01,30.78,-2.65,30.41
maize_flour,2026-06-01,Ruhehe,Kirundo,335.4893635000001,356.27645450000006,347.843847796585,6,100.0,17639.312783111407,20.787091,366.6700000000001,20.78709099999997,Robust,16.865213406830097,349.80478659317,Ruhehe — Kirundo,1.0,349.80478659317,-2.44,30.03,-2.58,30.1
maize,2026-06-01,Mwakiro,Muzinda,334.037688,473.505896,416.9284486941656,6,100.0,3895.081236004696,139.468208,543.24,139.468208,Robust,113.1548946116688,430.0851053883312,Mwakiro — Muzinda,1.0,430.0851053883312,-3.13,30.29,-3.26,29.42
bananas,2026-06-01,Nyagasasa,Gitaza,331.3550735000001,380.2050245000001,360.3882822601121,6,100.0,8283.119874572649,48.849951,404.6300000000001,48.849950999999976,Robust,39.633484479776094,364.996515520224,Nyagasasa — Gitaza,1.0,364.996515520224,-3.59,29.59,-3.61,29.35
maize_flour,2026-06-01,Rusaka,Rwibaga,330.7174615,342.60582049999994,337.7831228076675,6,100.0,29318.59645221009,11.888359,348.54999999999995,11.88835899999998,Robust,9.6453953846649,338.9046046153351,Rusaka — Rwibaga,1.0,338.9046046153351,-3.44,29.63,-3.47,29.55
beans,2025-11-01,Wimpfizi,Matana,321.9668665,349.5289555,338.347965506666,6,100.0,13181.511749708085,27.562089,363.31,27.56208900000001,Robust,22.361979986667897,340.9480200133321,Wimpfizi — Matana,1.0,340.9480200133321,-3.61,29.79,-3.77,29.69
maize_flour,2026-06-01,Muramvya,Kanyosha,318.8038229999999,372.3279409999999,350.61505023326504,6,100.0,7456.264856153257,53.524118,399.0899999999999,53.52411799999999,Robust,43.4257815334698,355.6642184665301,Muramvya — Kanyosha,1.0,355.6642184665301,-3.27,29.62,-3.43,29.36
beans,2025-11-01,Nyabikere,Nyagasasa,318.47120000000007,404.77040000000005,369.7617875674401,6,100.0,5190.314626323304,86.2992,447.9200000000001,86.29919999999998,Robust,70.01722486511999,377.9027751348801,Nyabikere — Nyagasasa,1.0,377.9027751348801,-3.26,30.11,-3.59,29.59
maize,2026-06-01,Kayero,Bururi,312.79188450000004,385.7439615,356.14981706015266,6,100.0,5787.635079944331,72.952077,422.22,72.95207699999997,Robust,59.1882888796947,363.0317111203053,Kayero — Bururi,1.0,363.0317111203053,-3.81,30.12,-3.95,29.63
potatoes,2026-06-01,Rubaho,Giharo,312.2723434999999,321.4841144999999,317.74721635081085,6,100.0,35399.27338619251,9.211771,326.0899999999999,9.211771,Robust,7.473796298378101,318.6162037016218,Rubaho — Giharo,1.0,318.6162037016218,-3.85,30.22,-3.78,30.23
cassava_flour,2026-06-01,Buhiga,Masanganzira,310.224159,341.568053,328.8529150013483,6,100.0,11397.435175093431,31.343894,357.24,31.343894000000034,Robust,25.4302759973034,331.8097240026966,Buhiga — Masanganzira,1.0,331.8097240026966,-3.03,30.17,-2.81,30.1
rice,2025-11-01,Busoni,Kayanza,309.8261060000003,414.8687020000003,372.2565395202325,6,100.0,4449.528265657109,105.042596,467.3900000000003,105.042596,Robust,85.22432495953561,382.1656750404648,Busoni — Kayanza,1.0,382.1656750404648,-2.53,30.22,-2.93,29.63
bananas,2026-06-01,Kirundo,Busoni,304.55230600000004,320.9641020000001,314.3064017491723,6,100.0,20056.91516029081,16.411796,329.1700000000001,16.411796000000038,Robust,13.3154005016556,315.8545994983445,Kirundo — Busoni,1.0,315.8545994983445,-2.58,30.1,-2.53,30.22
maize,2026-06-01,Kobero,Giteranyi,298.8205555,316.2735185,309.1934526654753,6,100.0,18621.47991719228,17.452963,325.0,17.45296300000001,Robust,14.1601316690493,310.8398683309507,Kobero — Giteranyi,1.0,310.8398683309507,-2.65,30.41,-2.52,30.46
maize_flour,2026-06-01,Kigamba,Twinkwavu,296.957438,332.319146,317.9741192752406,6,100.0,9897.711954411252,35.361708,350.0,35.361707999999965,Robust,28.6900534495188,321.3099465504812,Kigamba — Twinkwavu,1.0,321.3099465504812,-3.07,30.54,-3.26,30.65
maize_flour,2026-06-01,Masanganzira,Gitobe,292.9805105,316.1735035,306.76490523850885,6,100.0,14132.285557107702,23.192993,327.77,23.192993,Robust,18.8171965229823,308.9528034770177,Masanganzira — Gitobe,1.0,308.9528034770177,-2.81,30.1,-2.65,30.2
cassava_flour,2026-06-01,Marangara,Kirundo,277.09956350000004,307.17985450000003,294.977316707325,6,100.0,10711.99743380142,30.080291000000003,322.22,30.08029099999999,Robust,24.405075585350104,297.8149244146499,Marangara — Kirundo,1.0,297.8149244146499,-2.74,29.99,-2.58,30.1
beans,2025-11-01,Kinama,Muzinda,275.6488155,296.74293850000004,288.18577949143736,6,100.0,14567.564624516504,21.094123,307.29,21.094123000000025,Robust,17.1143180171253,290.1756819828747,Kinama — Muzinda,1.0,290.1756819828747,-3.3,29.52,-3.26,29.42
cassava_flour,2026-06-01,Gisuru,Kinyinya,274.48168350000003,306.3138945,293.400663116969,6,100.0,10122.765270687603,31.832211,322.23,31.832210999999973,Robust,25.8264627660621,296.4035372339379,Gisuru — Kinyinya,1.0,296.4035372339379,-3.46,30.5,-3.66,30.36
cassava_flour,2026-06-01,Kayero,Matana,273.634787,337.044929,311.3216188699919,6,100.0,5815.315789704429,63.410142,368.75,63.41014200000001,Robust,51.4466202600162,317.3033797399838,Kayero — Matana,1.0,317.3033797399838,-3.81,30.12,-3.77,29.69
beans,2025-11-01,Buhiga,Bubanza,271.8053984999999,399.8617994999999,347.9137291573143,6,100.0,3622.544413066864,128.056401,463.8899999999999,128.05640099999994,Robust,103.8961406853711,359.9938593146288,Buhiga — Bubanza,1.0,359.9938593146288,-3.03,30.17,-3.08,29.39
maize,2026-06-01,Mihigo,Kivyuka,269.4736380000001,330.5645460000001,305.7820692061807,6,100.0,5911.026891268339,61.090908000000006,361.1100000000001,61.09090800000001,Robust,49.5649535876388,311.54504641236133,Mihigo — Kivyuka,1.0,311.54504641236133,-2.85,29.75,-3.03,29.45
maize_flour,2026-06-01,Buhiga,Burambi,264.68785500000024,425.42928500000016,360.22202439126374,6,100.0,3146.6685346770914,160.74142999999998,505.8000000000002,160.74142999999992,Robust,130.41452121747298,375.3854787825272,Buhiga — Burambi,1.0,375.3854787825272,-3.03,30.17,-3.75,29.42
bananas,2026-06-01,Gatabo,Kamenge,254.643789,309.881263,287.4733227291793,6,100.0,6109.982509337773,55.237474,337.5,55.23747399999999,Robust,44.8158805416414,292.6841194583586,Gatabo — Kamenge,1.0,292.6841194583586,-3.28,29.7,-3.35,29.38
cassava_flour,2026-06-01,Rubaho,Rutana,254.295683,293.098561,277.3575701545471,6,100.0,8053.526338948363,38.802878,312.5,38.80287800000002,Robust,31.4819816909058,281.0180183090942,Rubaho — Rutana,1.0,281.0180183090942,-3.85,30.22,-3.93,29.99
beans,2025-11-01,Muhanga,Kayanza,244.59801349999992,274.58600449999994,262.42090963758983,6,100.0,9656.532176496916,29.987991,289.5799999999999,29.987991000000022,Robust,24.3301897248201,265.2498102751798,Muhanga — Kayanza,1.0,265.2498102751798,-3.03,29.83,-2.93,29.63
cassava_flour,2026-06-01,Makamba,Muyange,244.11934150000008,275.8197805000001,262.96000447782365,6,100.0,9200.818953958336,31.700439,291.6700000000001,31.700439000000017,Robust,25.7195520443529,265.9504479556472,Makamba — Muyange,1.0,265.9504479556472,-4.14,29.8,-4.31,29.69
maize,2026-06-01,Mishiha,Mukenke,240.25382050000007,349.53127350000005,305.20117542615594,6,100.0,3698.567169203697,109.277453,404.1700000000001,109.27745299999998,Robust,88.6601961476883,315.5098038523118,Mishiha — Mukenke,1.0,315.5098038523118,-3.01,30.78,-2.58,30.33
cassava_flour,2026-06-01,Nyagasasa,Gitaza,235.0550735,283.9050244999999,264.0882822601119,6,100.0,6311.777057872584,48.849951,308.3299999999999,48.849950999999976,Robust,39.633484479776094,268.69651552022384,Nyagasasa — Gitaza,1.0,268.69651552022384,-3.59,29.59,-3.61,29.35
