corridor_key,scenario,spatial_tier,spatial_priority_score,stress_min_margin_bif_kg,stress_profitable,scenarios_active,active_products,flow_persistence_score,stress_score
Kivyuka — Mwakiro,Transport_+20pct,C — secondaire,62.851574608978346,483.9767121724548,True,0.0,0.0,0.0,62.851574608978346
Burambi — Gasenyi,Transport_+20pct,C — secondaire,62.849126524601544,352.22000947098604,True,0.0,0.0,0.0,62.849126524601544
Cankuzo — Nyagasasa,Transport_+20pct,C — secondaire,62.848349303646906,521.8379532001276,True,0.0,0.0,0.0,62.848349303646906
Biyorwa — Kivyuka,Transport_+20pct,C — secondaire,62.84811052030031,455.80014777823817,True,0.0,0.0,0.0,62.84811052030031
Kirundo — Rusaka,Transport_+20pct,C — secondaire,62.84766817039633,472.6426493360724,True,0.0,0.0,0.0,62.84766817039633
Cankuzo — Musenyi,Transport_+20pct,C — secondaire,64.84622762161797,163.64921324058886,True,0.0,0.0,0.0,64.84622762161797
Mwaro — Ruyigi,Transport_+20pct,C — secondaire,60.84296847030348,1160.176676221425,True,0.0,0.0,0.0,60.84296847030348
Kamenge — Kirundo,Transport_+20pct,C — secondaire,62.836606667673685,624.5615974534269,True,0.0,0.0,0.0,62.836606667673685
Kivyuka — Wimpfizi,Transport_+20pct,C — secondaire,62.835359741004886,391.78950789445446,True,0.0,0.0,0.0,62.835359741004886
Gisuru — Kamenge,Transport_+20pct,C — secondaire,62.826378082786995,798.7677888858369,True,0.0,0.0,0.0,62.826378082786995
Giteranyi — Kayanza,Transport_+20pct,C — secondaire,62.82455062393522,396.2617714013088,True,0.0,0.0,0.0,62.82455062393522
Giharo — Masanganzira,Transport_+20pct,C — secondaire,62.819032537853424,567.0597028075028,True,0.0,0.0,0.0,62.819032537853424
Gitobe — Mwaro,Transport_+20pct,C — secondaire,62.80827934803037,407.9517656422954,True,0.0,0.0,0.0,62.80827934803037
Mukenke — Muzinda,Transport_+20pct,C — secondaire,62.80454976836193,684.1939927465439,True,0.0,0.0,0.0,62.80454976836193
Masanganzira — Muramvya,Transport_+20pct,C — secondaire,62.80409381628801,233.61527123016376,True,0.0,0.0,0.0,62.80409381628801
Bubanza — Kobero,Transport_+20pct,C — secondaire,62.79947237300427,652.3888781583335,True,0.0,0.0,0.0,62.79947237300427
Gitaza — Nyabihanga,Transport_+20pct,C — secondaire,62.79082148601317,188.76561947088047,True,0.0,0.0,0.0,62.79082148601317
Biyorwa — Cibitoke,Transport_+20pct,C — secondaire,62.784847984401225,772.2363632329384,True,0.0,0.0,0.0,62.784847984401225
Gisuru — Kinama,Transport_+20pct,C — secondaire,62.78051518327939,602.8003308597397,True,0.0,0.0,0.0,62.78051518327939
Busoni — Rusaka,Transport_+20pct,C — secondaire,62.768991111663716,523.5764185731155,True,0.0,0.0,0.0,62.768991111663716
Gitaza — Rubaho,Transport_+20pct,C — secondaire,62.76870314577088,521.4793702831937,True,0.0,0.0,0.0,62.76870314577088
Gitega — Kayongozi,Transport_+20pct,C — secondaire,60.76859224865625,920.1357094491144,True,0.0,0.0,0.0,60.76859224865625
Muyinga — Nyagasasa,Transport_+20pct,C — secondaire,62.76318918504375,457.5859130779749,True,0.0,0.0,0.0,62.76318918504375
Gisuru — Jene,Transport_+20pct,C — secondaire,62.748751190111236,825.8926643936165,True,0.0,0.0,0.0,62.748751190111236
Mukenke — Mwaro,Transport_+20pct,C — secondaire,62.74620338364475,486.6811249389657,True,0.0,0.0,0.0,62.74620338364475
Chez Siyoni — Gitega Centre,Transport_+20pct,C — secondaire,61.740860951565665,884.4280634937032,True,0.0,0.0,0.0,61.740860951565665
Kanyosha — Muyinga,Transport_+20pct,C — secondaire,62.7406081365284,629.5034593709393,True,0.0,0.0,0.0,62.7406081365284
Gatabo — Wimpfizi,Transport_+20pct,C — secondaire,60.73579467100531,752.5220398840509,True,0.0,0.0,0.0,60.73579467100531
Rwibaga — Twinkwavu,Transport_+20pct,C — secondaire,62.73435719022034,608.3036068662813,True,0.0,0.0,0.0,62.73435719022034
Bukirasazi — Gihogazi,Transport_+20pct,C — secondaire,62.733382379385766,184.306317321671,True,0.0,0.0,0.0,62.733382379385766
Gitobe — Rusaka,Transport_+20pct,C — secondaire,62.73320249803428,385.736800449012,True,0.0,0.0,0.0,62.73320249803428
Busoni — Nyabikere,Transport_+20pct,C — secondaire,62.733057905959775,249.1152449305846,True,0.0,0.0,0.0,62.733057905959775
Mihigo — Nyagasasa,Transport_+20pct,C — secondaire,62.73108856094992,289.0300463934816,True,0.0,0.0,0.0,62.73108856094992
Burambi — Jene,Transport_+20pct,C — secondaire,62.7220010428709,581.1652744228059,True,0.0,0.0,0.0,62.7220010428709
Gatabo — Mwakiro,Transport_+20pct,C — secondaire,61.276305241642795,833.8954504472733,True,0.0,0.0,0.0,61.276305241642795
Busoni — Mabayi,Transport_+20pct,C — secondaire,62.71964627889739,882.7672054499643,True,0.0,0.0,0.0,62.71964627889739
Gatabo — Gitobe,Transport_+20pct,C — secondaire,62.71833921436115,261.72487605369764,True,0.0,0.0,0.0,62.71833921436115
Mwaro — Rutana,Transport_+20pct,C — secondaire,60.71209030925019,980.2280239711991,True,0.0,0.0,0.0,60.71209030925019
Gisuru — Marangara,Transport_+20pct,C — secondaire,62.705286162552106,455.3633814495095,True,0.0,0.0,0.0,62.705286162552106
Mihigo — Twinkwavu,Transport_+20pct,C — secondaire,62.683365904329946,499.59825030999184,True,0.0,0.0,0.0,62.683365904329946
Busoni — Cibitoke,Transport_+20pct,C — secondaire,62.68057547377795,881.7157599461128,True,0.0,0.0,0.0,62.68057547377795
Cankuzo — Marangara,Transport_+20pct,C — secondaire,61.23435110328435,1142.7474985413355,True,0.0,0.0,0.0,61.23435110328435
Gasenyi — Giharo,Transport_+20pct,C — secondaire,62.6673808033101,1049.3497487850564,True,0.0,0.0,0.0,62.6673808033101
Jene — Kayongozi,Transport_+20pct,C — secondaire,62.66326664285455,508.6859379347493,True,0.0,0.0,0.0,62.66326664285455
Kayanza — Wimpfizi,Transport_+20pct,C — secondaire,62.65765472012823,237.6449932754853,True,0.0,0.0,0.0,62.65765472012823
Buyengero — Ruhehe,Transport_+20pct,C — secondaire,62.657040014858794,1115.9768931428323,True,0.0,0.0,0.0,62.657040014858794
Kayero — Kayogoro,Transport_+20pct,C — secondaire,60.64873247127037,695.8598427215863,True,0.0,0.0,0.0,60.64873247127037
Burambi — Rwibaga,Transport_+20pct,C — secondaire,60.64462686281543,939.3792393783432,True,0.0,0.0,0.0,60.64462686281543
Gitega — Mwaro,Transport_+20pct,C — secondaire,60.639775431907815,701.0238510928264,True,0.0,0.0,0.0,60.639775431907815
Kigamba — Muyange,Transport_+20pct,C — secondaire,62.62545684099757,1106.6653382002871,True,0.0,0.0,0.0,62.62545684099757
Musenyi — Muyinga,Transport_+20pct,C — secondaire,62.62277463910504,525.7438296945368,True,0.0,0.0,0.0,62.62277463910504
Gasorwe — Rugombo,Transport_+20pct,C — secondaire,62.6217165568431,697.9730055212708,True,0.0,0.0,0.0,62.6217165568431
Gatabo — Gitega,Transport_+20pct,C — secondaire,60.75711433990358,1036.1389742371182,True,0.0,0.0,0.0,60.75711433990358
Gihogazi — Gitobe,Transport_+20pct,C — secondaire,60.61413766533587,872.041358848103,True,0.0,0.0,0.0,60.61413766533587
Cankuzo — Muramvya,Transport_+20pct,C — secondaire,62.61401449011873,425.3370119922645,True,0.0,0.0,0.0,62.61401449011873
Bukirasazi — Muramvya,Transport_+20pct,C — secondaire,60.61282809305129,1118.820051413804,True,0.0,0.0,0.0,60.61282809305129
Busoni — Mishiha,Transport_+20pct,C — secondaire,62.61206553546495,305.88102187687065,True,0.0,0.0,0.0,62.61206553546495
Bukeye — Twinkwavu,Transport_+20pct,C — secondaire,62.604584661562726,533.4326399153737,True,0.0,0.0,0.0,62.604584661562726
Bururi — Kirehe,Transport_+20pct,C — secondaire,62.604288849783075,581.3130031445171,True,0.0,0.0,0.0,62.604288849783075
Buhiga — Mabanda,Transport_+20pct,C — secondaire,62.59773815791725,744.5963662170396,True,0.0,0.0,0.0,62.59773815791725
Gasenyi — Rutana,Transport_+20pct,C — secondaire,62.597699681613335,724.2371580076186,True,0.0,0.0,0.0,62.597699681613335
Kirundo — Nyagasasa,Transport_+20pct,C — secondaire,62.594210143324624,512.3348510169965,True,0.0,0.0,0.0,62.594210143324624
Gitega Centre — Rusaka,Transport_+20pct,C — secondaire,61.5919775893856,416.65263646694905,True,0.0,0.0,0.0,61.5919775893856
Mukenke — Nyagasasa,Transport_+20pct,C — secondaire,62.59011076638421,573.8085298859611,True,0.0,0.0,0.0,62.59011076638421
Muyinga — Rugombo,Transport_+20pct,C — secondaire,62.589537314395606,843.968368122981,True,0.0,0.0,0.0,62.589537314395606
Kinama — Rubaho,Transport_+20pct,C — secondaire,62.585991880489324,378.8514748319677,True,0.0,0.0,0.0,62.585991880489324
Bujumbura (FAO location) — Muzinda,Transport_+20pct,C — secondaire,61.58109911513395,266.23203208442936,True,0.0,0.0,0.0,61.58109911513395
Rubaho — Rusaka,Transport_+20pct,C — secondaire,62.57847170639172,233.7433203696314,True,0.0,0.0,0.0,62.57847170639172
Bukeye — Wimpfizi,Transport_+20pct,C — secondaire,60.56724313124241,839.1337256888245,True,0.0,0.0,0.0,60.56724313124241
Kirundo — Mishiha,Transport_+20pct,C — secondaire,62.56194568214349,326.71232486573416,True,0.0,0.0,0.0,62.56194568214349
Gatabo — Twinkwavu,Transport_+20pct,C — secondaire,62.549407290865496,406.1795974097317,True,0.0,0.0,0.0,62.549407290865496
Gasenyi — Kirehe,Transport_+20pct,C — secondaire,62.54939859273941,652.5731619341943,True,0.0,0.0,0.0,62.54939859273941
Gihamagara — Muyinga,Transport_+20pct,C — secondaire,61.101350334602266,1125.1397725113052,True,0.0,0.0,0.0,61.101350334602266
Jene — Kayero,Transport_+20pct,C — secondaire,62.54230856013039,479.0764096880733,True,0.0,0.0,0.0,62.54230856013039
Muzinda — Rubaho,Transport_+20pct,C — secondaire,62.52616560799608,483.5840128485463,True,0.0,0.0,0.0,62.52616560799608
Giharo — Jene,Transport_+20pct,C — secondaire,62.524326076021275,521.7459228647178,True,0.0,0.0,0.0,62.524326076021275
Kinyinya — Muyinga,Transport_+20pct,C — secondaire,62.52292851160812,279.0508813668963,True,0.0,0.0,0.0,62.52292851160812
Bujumbura (FAO location) — Musenyi,Transport_+20pct,C — secondaire,61.51199328654439,292.3602395132549,True,0.0,0.0,0.0,61.51199328654439
Biyorwa — Muyinga,Transport_+20pct,C — secondaire,62.51155157716463,208.56277527627805,True,0.0,0.0,0.0,62.51155157716463
Kinama — Twinkwavu,Transport_+20pct,C — secondaire,62.51125822485618,624.8817157641836,True,0.0,0.0,0.0,62.51125822485618
Kinyinya — Musenyi,Transport_+20pct,C — secondaire,62.51085075350323,540.0525181222793,True,0.0,0.0,0.0,62.51085075350323
Gihamagara — Muhanga,Transport_+20pct,C — secondaire,60.50698023860087,973.064817438647,True,0.0,0.0,0.0,60.50698023860087
Bururi — Jene,Transport_+20pct,C — secondaire,62.505793772620926,491.0466630651352,True,0.0,0.0,0.0,62.505793772620926
Biyorwa — Mabayi,Transport_+20pct,C — secondaire,62.50018554446036,757.4158514230438,True,0.0,0.0,0.0,62.50018554446036
Burambi — Kirundo,Transport_+20pct,C — secondaire,62.498881740542814,989.2379694078146,True,0.0,0.0,0.0,62.498881740542814
Kirehe — Rubaho,Transport_+20pct,C — secondaire,62.49320463141798,372.8235369138597,True,0.0,0.0,0.0,62.49320463141798
Bukeye — Ngozi,Transport_+20pct,C — secondaire,60.49157803002522,624.9395354324156,True,0.0,0.0,0.0,60.49157803002522
Jene — Rubaho,Transport_+20pct,C — secondaire,63.26147674468015,299.28222378776934,True,0.0,0.0,0.0,63.26147674468015
Kinyinya — Kirundo,Transport_+20pct,C — secondaire,62.47201477749392,617.8260084781367,True,0.0,0.0,0.0,62.47201477749392
Cibitoke — Muyinga,Transport_+20pct,C — secondaire,62.46209330856655,650.6542980951532,True,0.0,0.0,0.0,62.46209330856655
Gitega — Nyagasasa,Transport_+20pct,C — secondaire,60.45632926074709,783.2097772984785,True,0.0,0.0,0.0,60.45632926074709
Musenyi — Rugombo,Transport_+20pct,C — secondaire,60.455047520081635,661.9631592914966,True,0.0,0.0,0.0,60.455047520081635
Kirehe — Marangara,Transport_+20pct,C — secondaire,60.45466036839855,693.111024347079,True,0.0,0.0,0.0,60.45466036839855
Kigamba — Muhanga,Transport_+20pct,C — secondaire,60.44408238504538,1270.348764302322,True,0.0,0.0,0.0,60.44408238504538
Kinyinya — Rumonge,Transport_+20pct,C — secondaire,62.439632372284194,357.4035343418368,True,0.0,0.0,0.0,62.439632372284194
Bandaga — Muyange,Transport_+20pct,C — secondaire,62.43695395323023,743.7278771359429,True,0.0,0.0,0.0,62.43695395323023
Matana — Muyinga,Transport_+20pct,C — secondaire,62.429704228158954,392.5326215044848,True,0.0,0.0,0.0,62.429704228158954
Bururi — Gitega Centre,Transport_+20pct,C — secondaire,61.42639444304905,596.0331691840817,True,0.0,0.0,0.0,61.42639444304905
Cibitoke — Gasorwe,Transport_+20pct,C — secondaire,62.42516561663169,504.65893383117645,True,0.0,0.0,0.0,62.42516561663169
Kamenge — Rugombo,Transport_+20pct,C — secondaire,60.41866183052938,780.5319083265923,True,0.0,0.0,0.0,60.41866183052938
Bandaga — Twinkwavu,Transport_+20pct,C — secondaire,62.4182181554006,524.4032156543235,True,0.0,0.0,0.0,62.4182181554006
Kamenge — Muyinga,Transport_+20pct,C — secondaire,62.409875819650466,402.94718463441416,True,0.0,0.0,0.0,62.409875819650466
Kayero — Makamba,Transport_+20pct,C — secondaire,60.39687051730425,695.4794887881659,True,0.0,0.0,0.0,60.39687051730425
Rugombo — Rwibaga,Transport_+20pct,C — secondaire,60.3945108681936,1238.660677407642,True,0.0,0.0,0.0,60.3945108681936
Kirundo — Mwaro,Transport_+20pct,C — secondaire,62.39083706928569,311.687446070001,True,0.0,0.0,0.0,62.39083706928569
Gasenyi — Kinyinya,Transport_+20pct,C — secondaire,62.38638745732859,812.9018475960326,True,0.0,0.0,0.0,62.38638745732859
Kobero — Matana,Transport_+20pct,C — secondaire,62.38627913503769,538.2923897660888,True,0.0,0.0,0.0,62.38627913503769
Cibitoke — Masanganzira,Transport_+20pct,C — secondaire,62.385549476362826,382.5087899237584,True,0.0,0.0,0.0,62.385549476362826
Gatabo — Makamba,Transport_+20pct,C — secondaire,60.941103270519235,1096.0484886921015,True,0.0,0.0,0.0,60.941103270519235
Nyagasasa — Twinkwavu,Transport_+20pct,C — secondaire,62.38168013846218,415.3996150491226,True,0.0,0.0,0.0,62.38168013846218
Kigamba — Ngozi,Transport_+20pct,C — secondaire,60.38079038254607,1196.7122171322185,True,0.0,0.0,0.0,60.38079038254607
Kinyinya — Ruhehe,Transport_+20pct,C — secondaire,62.377276025962765,766.4685586953608,True,0.0,0.0,0.0,62.377276025962765
Kayanza — Rubaho,Transport_+20pct,C — secondaire,62.375771811621895,416.0310028058199,True,0.0,0.0,0.0,62.375771811621895
Cankuzo — Muzinda,Transport_+20pct,C — secondaire,62.36052662406565,608.371004149497,True,0.0,0.0,0.0,62.36052662406565
Muramvya — Twinkwavu,Transport_+20pct,C — secondaire,62.35817578738897,410.5346738412587,True,0.0,0.0,0.0,62.35817578738897
Gasorwe — Giharo,Transport_+20pct,C — secondaire,62.35325552586362,336.7825639463672,True,0.0,0.0,0.0,62.35325552586362
Matana — Rumonge,Transport_+20pct,C — secondaire,60.34231316634225,575.1317632163964,True,0.0,0.0,0.0,60.34231316634225
Bururi — Kayanza,Transport_+20pct,C — secondaire,62.328350233139766,337.57384729440605,True,0.0,0.0,0.0,62.328350233139766
Buhiga — Bukirasazi,Transport_+20pct,C — secondaire,60.32424798023164,999.1000197530234,True,0.0,0.0,0.0,60.32424798023164
Gasenyi — Matana,Transport_+20pct,C — secondaire,60.87297559866094,1213.3033757708708,True,0.0,0.0,0.0,60.87297559866094
Gitaza — Ngozi,Transport_+20pct,C — secondaire,62.31716053570035,265.41799288401864,True,0.0,0.0,0.0,62.31716053570035
Gisuru — Muzinda,Transport_+20pct,C — secondaire,62.30332511049807,531.867282756315,True,0.0,0.0,0.0,62.30332511049807
Cibitoke — Rutana,Transport_+20pct,C — secondaire,62.30126967747814,646.5013522703852,True,0.0,0.0,0.0,62.30126967747814
Burambi — Rugombo,Transport_+20pct,C — secondaire,62.27429586415546,281.95746191674493,True,0.0,0.0,0.0,62.27429586415546
Makamba — Muyinga,Transport_+20pct,C — secondaire,62.27414038159283,689.2120121177002,True,0.0,0.0,0.0,62.27414038159283
Gasorwe — Gitaza,Transport_+20pct,C — secondaire,62.26699915082542,450.848956859139,True,0.0,0.0,0.0,62.26699915082542
Gitobe — Kayanza,Transport_+20pct,C — secondaire,60.25343342219801,825.0924766628709,True,0.0,0.0,0.0,60.25343342219801
Giharo — Twinkwavu,Transport_+20pct,C — secondaire,60.25337881958383,796.7817971693388,True,0.0,0.0,0.0,60.25337881958383
Kivyuka — Rubaho,Transport_+20pct,C — secondaire,62.24850859884296,552.9984961450175,True,0.0,0.0,0.0,62.24850859884296
Gitega Centre — Kamenge,Transport_+20pct,C — secondaire,61.247137264940044,572.392749115852,True,0.0,0.0,0.0,61.247137264940044
Giharo — Rugombo,Transport_+20pct,C — secondaire,62.2399965468979,973.0492012308152,True,0.0,0.0,0.0,62.2399965468979
Biyorwa — Gitaza,Transport_+20pct,C — secondaire,62.23632154792626,202.87076619369503,True,0.0,0.0,0.0,62.23632154792626
Gatabo — Rutana,Transport_+20pct,C — secondaire,60.22478530202243,1006.7222090940808,True,0.0,0.0,0.0,60.22478530202243
Bubanza — Mishiha,Transport_+20pct,C — secondaire,62.220345214193365,836.7742294392457,True,0.0,0.0,0.0,62.220345214193365
Bururi — Gitobe,Transport_+20pct,C — secondaire,62.21224242905449,582.4152702106052,True,0.0,0.0,0.0,62.21224242905449
Bukeye — Marangara,Transport_+20pct,C — secondaire,60.210967394701335,816.5915385962328,True,0.0,0.0,0.0,60.210967394701335
Mwakiro — Rutana,Transport_+20pct,C — secondaire,60.20994495889989,1404.8935595461253,True,0.0,0.0,0.0,60.20994495889989
Mishiha — Nyabihanga,Transport_+20pct,C — secondaire,62.2091700922673,301.73962229088727,True,0.0,0.0,0.0,62.2091700922673
Gitega — Muramvya,Transport_+20pct,C — secondaire,60.763900308591374,490.5045903511857,True,0.0,0.0,0.0,60.763900308591374
Bukirasazi — Gasorwe,Transport_+20pct,C — secondaire,60.758790698210326,840.4605987447086,True,0.0,0.0,0.0,60.758790698210326
Kayongozi — Muyange,Transport_+20pct,C — secondaire,62.19767917209439,435.702365562293,True,0.0,0.0,0.0,62.19767917209439
Makamba — Rusaka,Transport_+20pct,C — secondaire,60.18622777444203,1056.2867875862569,True,0.0,0.0,0.0,60.18622777444203
Mihigo — Muyinga,Transport_+20pct,C — secondaire,60.1768115418482,707.2070739795029,True,0.0,0.0,0.0,60.1768115418482
Gitaza — Twinkwavu,Transport_+20pct,C — secondaire,62.17165862227921,652.9166272542113,True,0.0,0.0,0.0,62.17165862227921
Kirehe — Musenyi,Transport_+20pct,C — secondaire,62.1697196158685,364.0364385313767,True,0.0,0.0,0.0,62.1697196158685
Kobero — Nyagasasa,Transport_+20pct,C — secondaire,62.16812595699633,373.84734205539496,True,0.0,0.0,0.0,62.16812595699633
Gitega Centre — Nyabikere,Transport_+20pct,C — secondaire,61.155342749455805,233.43636292756185,True,0.0,0.0,0.0,61.155342749455805
Burambi — Busoni,Transport_+20pct,C — secondaire,62.15320430500495,846.1179054419465,True,0.0,0.0,0.0,62.15320430500495
Cibitoke — Giharo,Transport_+20pct,C — secondaire,62.15028248182617,768.4539413855565,True,0.0,0.0,0.0,62.15028248182617
Kayanza — Kigamba,Transport_+20pct,C — secondaire,60.142450514300876,1461.903851444415,True,0.0,0.0,0.0,60.142450514300876
Bujumbura (FAO location) — Mabayi,Transport_+20pct,C — secondaire,61.13957678634441,548.7142899008188,True,0.0,0.0,0.0,61.13957678634441
Giteranyi — Kirundo,Transport_+20pct,C — secondaire,60.13610302737337,488.8316903478955,True,0.0,0.0,0.0,60.13610302737337
Burambi — Gasorwe,Transport_+20pct,C — secondaire,62.12582266872498,469.0043444179155,True,0.0,0.0,0.0,62.12582266872498
Gitaza — Kayero,Transport_+20pct,C — secondaire,62.124856644929615,231.37133396127496,True,0.0,0.0,0.0,62.124856644929615
Cibitoke — Kayongozi,Transport_+20pct,C — secondaire,62.11760584354432,735.7650178370466,True,0.0,0.0,0.0,62.11760584354432
Giharo — Gitobe,Transport_+20pct,C — secondaire,62.112179893113385,412.3815993091384,True,0.0,0.0,0.0,62.112179893113385
Burambi — Gitega Centre,Transport_+20pct,C — secondaire,61.10255178622133,604.8782201323654,True,0.0,0.0,0.0,61.10255178622133
Buhiga — Gihamagara,Transport_+20pct,C — secondaire,60.098406741507375,718.5070986239665,True,0.0,0.0,0.0,60.098406741507375
Nyabihanga — Rubaho,Transport_+20pct,C — secondaire,60.093118940987935,661.0716148616402,True,0.0,0.0,0.0,60.093118940987935
Kamenge — Ruhehe,Transport_+20pct,C — secondaire,62.081065739072464,422.6461476706511,True,0.0,0.0,0.0,62.081065739072464
Bururi — Marangara,Transport_+20pct,C — secondaire,62.08042786024536,471.7841396515804,True,0.0,0.0,0.0,62.08042786024536
Gitaza — Mwakiro,Transport_+20pct,C — secondaire,62.07950383175993,322.5025602467941,True,0.0,0.0,0.0,62.07950383175993
Gihamagara — Mutaho,Transport_+20pct,C — secondaire,60.07848155249484,523.8344375247061,True,0.0,0.0,0.0,60.07848155249484
Gitega — Gitega Centre,Transport_+20pct,C — secondaire,61.0767223312529,209.4605212153199,True,0.0,0.0,0.0,61.0767223312529
Rubaho — Rugombo,Transport_+20pct,C — secondaire,62.07549570901246,808.3824037996982,True,0.0,0.0,0.0,62.07549570901246
Kayero — Ngozi,Transport_+20pct,C — secondaire,62.057851518015205,211.3459456867805,True,0.0,0.0,0.0,62.057851518015205
Gitega Centre — Kivyuka,Transport_+20pct,C — secondaire,61.056231044155076,661.605859767797,True,0.0,0.0,0.0,61.056231044155076
Masanganzira — Nyabihanga,Transport_+20pct,C — secondaire,60.05057519709171,792.336861492758,True,0.0,0.0,0.0,60.05057519709171
Makamba — Muramvya,Transport_+20pct,C — secondaire,60.04133582461991,1293.3993575810086,True,0.0,0.0,0.0,60.04133582461991
Bukeye — Gihamagara,Transport_+20pct,C — secondaire,60.03603800427322,610.6070963588621,True,0.0,0.0,0.0,60.03603800427322
Cibitoke — Rubaho,Transport_+20pct,C — secondaire,62.03451145448607,666.6031439544394,True,0.0,0.0,0.0,62.03451145448607
Kirehe — Mabayi,Transport_+20pct,C — secondaire,62.03137346480959,458.3908000385463,True,0.0,0.0,0.0,62.03137346480959
Giharo — Gitaza,Transport_+20pct,C — secondaire,62.029683438138335,278.04466177201243,True,0.0,0.0,0.0,62.029683438138335
Gasenyi — Mishiha,Transport_+20pct,C — secondaire,62.0228894484458,1013.7538419252054,True,0.0,0.0,0.0,62.0228894484458
Gitega Centre — Musenyi,Transport_+20pct,C — secondaire,61.01366006314798,555.8545468034002,True,0.0,0.0,0.0,61.01366006314798
Gitega — Mukenke,Transport_+20pct,C — secondaire,62.010614161299706,281.2961247290048,True,0.0,0.0,0.0,62.010614161299706
Kobero — Masanganzira,Transport_+20pct,C — secondaire,59.993792650634695,360.5604649537711,True,0.0,0.0,0.0,59.993792650634695
Kobero — Mwaro,Transport_+20pct,C — secondaire,61.974994712847085,227.5099371083992,True,0.0,0.0,0.0,61.974994712847085
Bukeye — Kirundo,Transport_+20pct,C — secondaire,59.96805327158133,881.7711482973108,True,0.0,0.0,0.0,59.96805327158133
Jene — Twinkwavu,Transport_+20pct,C — secondaire,61.96227122274059,345.453330779153,True,0.0,0.0,0.0,61.96227122274059
Gitaza — Kayanza,Transport_+20pct,C — secondaire,61.96022927020318,153.8519842459073,True,0.0,0.0,0.0,61.96022927020318
Kinyinya — Muzinda,Transport_+20pct,C — secondaire,61.95492940024268,272.6303090311873,True,0.0,0.0,0.0,61.95492940024268
Matana — Mishiha,Transport_+20pct,C — secondaire,61.95146455010785,362.646498098794,True,0.0,0.0,0.0,61.95146455010785
Kobero — Musenyi,Transport_+20pct,C — secondaire,61.95071934489669,369.9355224093161,True,0.0,0.0,0.0,61.95071934489669
Bubanza — Cankuzo,Transport_+20pct,C — secondaire,61.94336391704834,530.5392442024474,True,0.0,0.0,0.0,61.94336391704834
Gitega Centre — Muzinda,Transport_+20pct,C — secondaire,60.9428114166269,444.3023377123085,True,0.0,0.0,0.0,60.9428114166269
Gitega Centre — Wimpfizi,Transport_+20pct,C — secondaire,60.94262911041981,187.03825385228305,True,0.0,0.0,0.0,60.94262911041981
Gihogazi — Kayogoro,Transport_+20pct,C — secondaire,61.933427594346846,197.55053557463643,True,0.0,0.0,0.0,61.933427594346846
Muyinga — Muzinda,Transport_+20pct,C — secondaire,61.93150499329168,247.25464033150283,True,0.0,0.0,0.0,61.93150499329168
Kobero — Mabayi,Transport_+20pct,C — secondaire,61.923558499149394,479.3981304109111,True,0.0,0.0,0.0,61.923558499149394
Buhiga — Mutaho,Transport_+20pct,C — secondaire,59.921477478773795,330.04201225826154,True,0.0,0.0,0.0,59.921477478773795
Gatabo — Ngozi,Transport_+20pct,C — secondaire,59.920272268021236,407.8605644652148,True,0.0,0.0,0.0,59.920272268021236
Mwakiro — Nyagasasa,Transport_+20pct,C — secondaire,59.9142820954546,924.4035480417056,True,0.0,0.0,0.0,59.9142820954546
Bujumbura (FAO location) — Mutaho,Transport_+20pct,C — secondaire,60.90954464324826,391.51636904865904,True,0.0,0.0,0.0,60.90954464324826
Jene — Rumonge,Transport_+20pct,C — secondaire,61.90782700408064,307.6826348377612,True,0.0,0.0,0.0,61.90782700408064
Gihogazi — Kayongozi,Transport_+20pct,C — secondaire,59.9059551960934,672.0865533452799,True,0.0,0.0,0.0,59.9059551960934
Makamba — Nyabihanga,Transport_+20pct,C — secondaire,59.90407254930765,730.0350802575667,True,0.0,0.0,0.0,59.90407254930765
Gitega — Kayanza,Transport_+20pct,C — secondaire,59.894662635060634,896.2185001135981,True,0.0,0.0,0.0,59.894662635060634
Kayogoro — Kigamba,Transport_+20pct,C — secondaire,59.89335194553945,1822.26401472704,True,0.0,0.0,0.0,59.89335194553945
Muramvya — Rugombo,Transport_+20pct,C — secondaire,59.88639805425352,842.3798450093167,True,0.0,0.0,0.0,59.88639805425352
Kayongozi — Mabayi,Transport_+20pct,C — secondaire,61.87112112555033,747.0425060271521,True,0.0,0.0,0.0,61.87112112555033
Gasorwe — Ruhehe,Transport_+20pct,C — secondaire,59.868703101613605,423.9577256057197,True,0.0,0.0,0.0,59.868703101613605
Matana — Muyange,Transport_+20pct,C — secondaire,59.86564496978201,583.3725784044846,True,0.0,0.0,0.0,59.86564496978201
Cibitoke — Ruhehe,Transport_+20pct,C — secondaire,61.85496694806716,449.1212849713569,True,0.0,0.0,0.0,61.85496694806716
Mihigo — Wimpfizi,Transport_+20pct,C — secondaire,59.854633048891465,805.7841583198287,True,0.0,0.0,0.0,59.854633048891465
Bujumbura (FAO location) — Burambi,Transport_+20pct,C — secondaire,60.850799836793044,278.2152432413061,True,0.0,0.0,0.0,60.850799836793044
Kirundo — Rubaho,Transport_+20pct,C — secondaire,61.84049059804699,416.6227083764951,True,0.0,0.0,0.0,61.84049059804699
Kayanza — Kinama,Transport_+20pct,C — secondaire,60.3935829025367,271.2851480798668,True,0.0,0.0,0.0,60.3935829025367
Bukeye — Kayongozi,Transport_+20pct,C — secondaire,59.83430900900374,843.9132542437404,True,0.0,0.0,0.0,59.83430900900374
